true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.02420780005401811,0.04418864179249636,0.0027935690282814246
0,0.009531144495416552,0.011617681286593675,0.0019972687093358235
0,0.12797748071275317,0.08383896288419827,0.015236596814932396
1,0.999900569680013,0.9989287247816626,0.9873733031894758
1,0.986534844506124,0.9912861379692598,0.9511518994344302
0,0.16971072032968437,0.10974155787505277,0.016001832180814492
0,0.2592998628454086,0.06772020901655122,0.016576256380351567
0,0.07072923978178713,0.061774258379065944,0.008464376210077314
0,0.05141715584619719,0.042295549040981095,0.0034360402460159056
0,0.05609193834610064,0.11899996810274821,0.011488042548988027
0,0.039796666064351414,0.009662212816904832,0.003120853106740991
0,0.11651146903841923,0.0733797421667171,0.006392575033723212
0,0.07259482932923751,0.01610282152218533,0.00645778130014433
0,0.8766192328360448,0.8923575100617154,0.2849033451395309
0,0.003808367098636457,0.025295727223455515,0.00289440537776901
0,0.16003613128275104,0.10097369910252346,0.011971566492557172
0,0.05273241204616298,0.004462476292600539,0.0030000437090486488
0,0.16394779228462025,0.0032375539265183015,0.0019181988033612027
0,0.01993128734666674,0.03974046832397033,0.004384655941310543
0,0.19247099641097604,0.04869448185553682,0.016325344005739106
0,0.016080632780825426,0.014002858784489298,0.002224021362027649
0,0.014675299507074033,0.003946977060660059,0.0019972687093358235
0,0.0432463667419056,0.03251625056791647,0.003383054706837009
0,0.1483941539065966,0.010515388590618983,0.0043656715425217036
0,0.012267215503408934,0.01618383071416763,0.0019972687093358235
0,0.24632081872464714,0.24919180489824536,0.011443749414728761
0,0.004033510018398482,0.007521379621128015,0.0023381952412236656
0,0.10949148634958145,0.06066459484143598,0.010780546299119278
1,0.9999930422422655,0.9989844094879328,0.990508435361571
0,0.0035702416736173477,0.021215378458466258,0.0010001139008245093
1,0.9988900942714921,0.9889837950099972,0.9861931225355282
0,0.25396512483102707,0.20838887026580397,0.03613687896534957
0,0.002196385235301371,0.01535550493410228,0.001865593053109722
0,0.01707831701337333,0.08153190858658929,0.008197805301019804
0,0.08894005951261656,0.027467975721797266,0.004696619028229067
1,0.999946911452371,0.9990312831493088,0.9893159251725613
0,0.02251249008429649,0.012546995635151196,0.002224021362027649
0,0.07545203960091734,0.04824377896843249,0.0050417274544942705
0,0.3491781453611558,0.6850672840384333,0.22127136545781875
0,0.1060510653273565,0.09404358645497651,0.010678362090592527
0,0.09589456656047553,0.077216945445312,0.011203003436836976
0,0.0139669608773312,0.04130179987253632,0.0025488459329377424
0,0.06642471243351704,0.046376601099259035,0.00645778130014433
0,0.11448911631663987,0.01873327873862283,0.0070891422151547106
0,0.34060418997243996,0.05335571525076973,0.01232185852745194
0,0.011876064883723544,0.08901416102826698,0.004384655941310543
0,0.07017340885007753,0.014754726657004091,0.0022603104266346393
0,0.0020514949013922075,0.03431429276765311,0.004400172316791748
0,0.02798385470979191,0.024653589066420123,0.0030384913387067097
0,0.14407321967235212,0.04195773257514731,0.0070891422151547106
0,0.05681328935003926,0.030342412175177986,0.003542249531480069
0,0.04077890482333126,0.014898903996450831,0.0036822849102594872
0,0.1936109730144502,0.13599603317659922,0.01533601358240451
1,0.9998703231216592,0.9976776231961704,0.97985657820824
0,0.13705139233932073,0.10889804282751807,0.012001534262564853
0,0.017402949487611005,0.01267040370561815,0.0023381952412236656
0,0.14829347254878184,0.07289929668388331,0.007898382390277438
0,3.071061122686737e-07,0.0199225412994418,0.002694113617071032
1,0.9999768386826591,0.9989414540593615,0.9891510627158457
0,0.01728782476935841,0.014324786298324087,0.0022242750322960226
1,0.9999577154386656,0.9979347996405905,0.9844504565308231
0,0.010816351297702026,0.02950880834629517,0.003103078215039705
0,0.0028872104427783173,0.04724797128570804,0.003556517425434515
0,0.25775227995391015,0.5398262010780231,0.06670170423908632
0,0.036086441785885215,0.009194815098605993,0.003103078215039705
0,0.030773664352434598,0.017382585253460245,0.0027286145132707908
0,0.01790953880895215,0.025295846889206948,0.0019972687093358235
0,0.4961696965130479,0.276682147217686,0.03760368530633281
0,0.0067145772958320605,0.16062196869620485,0.011519142993254579
0,0.15139246590709712,0.07353416442326846,0.012622068418223702
0,0.034525324864286264,0.028015957739229554,0.003746460501992775
0,0.062019800751303505,0.08204406693414218,0.013991200753888716
0,0.0301512121894738,0.01819613687311412,0.0028205642765736097
0,0.11368827587350382,0.08754961185896808,0.013002217240537416
0,0.12168584070996613,0.11787299781220789,0.013203665283686978
0,0.00996726083058489,0.0043162032870015694,0.0019972687093358235
0,0.03174400690043428,0.015016300815905069,0.002792274110050887
0,0.008173345827513744,0.1251321486618584,0.005271605246279934
0,0.18432323807343895,0.055420783402628425,0.013039566666867251
0,0.3859158616305141,0.48059761752273367,0.18862521317693984
1,0.9870071622072079,0.9757813537888839,0.9605147792146865
0,0.400413676471683,0.18769194747913218,0.05578108282057334
0,0.16901627395129737,0.10056770167267313,0.018588317844412654
0,0.1192889238238348,0.04879359652467029,0.011971566492557172
0,0.22625977201474937,0.09365299420764997,0.01696446420330836
0,0.007034590270597267,0.012470560554984168,0.0023381952412236656
1,0.12493881455112553,0.29938402588564,0.03613687896534957
0,0.05211417393628011,0.057880668163002254,0.012194410208143104
0,0.022012242209459312,0.009052483631016895,0.002161694114988483
0,0.0675773588001819,0.07308417563918593,0.0045135699490096584
0,0.04015226670411067,0.014417224106623877,0.002407069185487699
0,0.23740045590677492,0.10343368252539677,0.015103103257576508
0,0.18882411525173978,0.13851227185241055,0.016699087870373917
0,0.013585921665751788,0.040816164161224126,0.0031313040124348194
1,0.9999950824601943,0.9980830992473769,0.9917223823323095
0,0.0746731097363808,0.04647755535184209,0.010582716660022305
0,0.03314135795793984,0.0824260768314231,0.013664558955190087
0,0.0587311030004436,0.03160126082189262,0.006922406745467387
0,0.019596942050148773,0.03864209118773929,0.0025641676597134987
0,0.17914937487743762,0.20777619488240803,0.011405970121574181
0,0.006290329611229318,0.011704817967803545,0.002224021362027649
0,0.012562402687469523,0.01891577405442116,0.0023381952412236656
0,0.019909266661406445,0.024130028397536984,0.0024073436836851768
0,0.027441928904479048,0.013070924613386012,0.0020774275064388116
0,0.02266943797152055,0.004807432772825044,0.0019972687093358235
0,0.020089189825708353,0.008427084288943338,0.0019972687093358235
0,0.09600403472612809,0.055083258820983104,0.005721003437692325
0,0.01597697921708993,0.015265432537443733,0.002224021362027649
0,0.004742975797839057,0.007533983061571486,0.0019972687093358235
0,0.010848344943964677,0.007964038960292012,0.002224021362027649
0,0.032146581016168664,0.03361460137222254,0.0027286145132707908
0,0.025393911381201797,0.04731524840464985,0.002389307257199828
0,0.01783227564218092,0.008921651570212767,0.0034360402460159056
0,0.006633833375636788,0.0071088248773522635,0.0030000437090486488
0,0.5725292567448937,0.07600191517465751,0.008533638718356619
0,0.0694608275750106,0.1103168061601288,0.00913542606256797
1,0.9999621753239644,0.9988443733837047,0.9917223823323095
0,0.0804691149544349,0.11189317927143434,0.007331581363640608
0,0.09612468220672943,0.08931005620347003,0.006125959074726436
1,0.9999707005626899,0.9989609825300632,0.9917223823323095
0,0.023253537421684116,0.012432989850146634,0.0027286145132707908
1,0.9924903416336891,0.9205103430939761,0.6631481515162423
0,0.08048810829882262,0.06420624110904033,0.011203003436836976
0,0.006157997361029463,0.03451184579979548,0.002077664491134812
0,0.0421564641901739,0.0251772514980986,0.003542249531480069
0,0.016706731135293633,0.006542711337392216,0.0019972687093358235
0,0.26680037292638425,0.40055813392500356,0.08562442195084723
0,0.09427397560111325,0.07912333095340296,0.012521828213110044
0,0.07747329504485523,0.05808836878087534,0.0067652366929918
0,0.04601437009889865,0.018762478720162037,0.003746460501992775
1,0.9998741695696511,0.9987659405265862,0.9900230869548314
0,0.057914906558964835,0.018040006587432534,0.0030000437090486488
0,0.18068252849622002,0.007847393763927433,0.0030516095188734263
0,0.06975986425308524,0.022256546240033592,0.003746460501992775
0,0.046250519358235646,0.08915183131921393,0.01030212288882329
0,0.041840715679415136,0.011693618368594335,0.002938922708211897
0,0.11773970258293082,0.04795229920294758,0.005837952009837797
0,0.00862272001475746,0.009167343270726243,0.0019024770887397892
0,0.0460741566717779,0.027352956850549184,0.0030000437090486488
0,9.154948451182251e-08,0.023703439349480084,0.0017536887333814302
0,0.021679704912122285,0.02018493235952425,0.0028205642765736097
0,0.06755623353560686,0.05901680825558037,0.00755433783588106
0,0.01595445981243139,0.006111844924640476,0.0019972687093358235
0,0.2747968052689473,0.07732462153641355,0.014882863807458556
0,0.06077449224389704,0.05010390999413203,0.00645778130014433
0,0.0493288514267896,0.04423889167495712,0.007299956411858062
0,0.09994373543086964,0.03694947837620204,0.0070891422151547106
1,0.999947509881851,0.9989134596277315,0.9917223823323095
1,0.9999435864068877,0.9990578449167498,0.9921153243096601
0,0.009595564328952304,0.011734156343124453,0.0019972687093358235
0,0.0987912437209008,0.04777502874244293,0.006478152750398203
1,0.9999604278226616,0.9975774000135817,0.9835952143164786
0,0.04253924249680811,0.010378075493351187,0.002990546033025666
0,0.030034582624999598,0.03802577797953088,0.004384655941310543
0,0.02685486555367895,0.011441842603229472,0.0019972687093358235
0,0.9457617163139153,0.924917941809843,0.5122095994159985
1,0.9998205429470678,0.9986818676140109,0.9892692006645327
0,0.033788209804930996,0.0400009676906374,0.002145494198829617
0,0.2142925901297681,0.009747588833568487,0.0019277781860282052
0,0.02696584871202723,0.006864579115597933,0.0019972687093358235
0,0.029703766461098218,0.04893408944081891,0.006042378478613969
0,0.010717776653927211,0.007291147148457083,0.0019972687093358235
0,0.27683965042979475,0.1422646712283048,0.013039566666867251
0,0.01586245376814354,0.07594390500697051,0.0032230494970556457
0,0.1881894989560878,0.14200283139110767,0.01533601358240451
0,0.053311792330580095,0.02541688193315551,0.003542249531480069
0,0.12480431436703014,0.026665979044594095,0.007172808653919432
0,0.000260704798768814,0.012809797962472157,0.0023381952412236656
0,0.005446459951770496,0.009113469157835884,0.0023381952412236656
0,0.005214691193894412,0.006138139370476139,0.0019972687093358235
1,0.9939117260684521,0.9817286308642635,0.9481625914961492
0,0.020307770814915676,0.03922050100141937,0.0028575887644098174
0,0.10429695253417483,0.09478345762917581,0.009214171425585335
0,0.16714947494493876,0.13361157889050881,0.03138950599820015
0,0.0062968504198616946,0.0050514306453563,0.0015805120732164505
0,0.04607911347292133,0.06316827686068562,0.005455027767798118
0,0.0004748257103739007,0.019331096847562387,0.0023381952412236656
0,0.05584401558234895,0.05867713119289617,0.004734724287434587
0,0.10168290993754162,0.14153046151199827,0.012521828213110044
0,0.024130532405280403,0.0063170911771897,0.003103078215039705
0,0.04090586188615361,0.17430633839235368,0.002792274110050887
0,0.06919762536835321,0.006192588687170994,0.0023794088357727617
0,0.036916871120887554,0.009969144842041094,0.0034360402460159056
1,0.012795566979164754,0.00846920307556652,0.002224021362027649
0,0.5830782033683696,0.2491387172032061,0.023913100845265437
0,0.05715639508543413,0.008814482468434798,0.003103078215039705
0,0.11711922941388073,0.024412161812313624,0.007233854760552664
0,0.1454440971648286,0.02704092790627237,0.0070891422151547106
0,0.4590073998919814,0.2284233009679004,0.023363914016209478
0,0.022773872644897563,0.061564004902057594,0.004145803161533225
0,0.17341633063954784,0.1165652994192384,0.0076740983291798456
0,0.08145359671672393,0.025929886151376716,0.00376005287493553
0,0.001267759131232062,0.004100438155080052,0.0019972687093358235
0,0.038839714682851315,0.01709174469610062,0.003746460501992775
0,0.10130106091678914,0.028100444599436163,0.006378992736593859
0,0.06158894926051728,0.07430877343545526,0.011971566492557172
0,0.021461532928064925,0.026470353732520442,0.0032645339904218886
0,0.009319240915866214,0.03581936455161458,0.0022242750322960226
1,0.9990664195078152,0.9950212954748986,0.9469216137523598
0,0.01640333233672589,0.00912973514499625,0.002224021362027649
0,0.47341807460318186,0.06314946361394794,0.007851033395874204
0,0.013160579398954096,0.005520023106195889,0.0019972687093358235
0,0.022132830634100202,0.02849208973779872,0.002530616299353836
0,0.011387817072286713,0.01732557759213565,0.0023381952412236656
0,0.14782696262865874,0.0582737618473852,0.012942696248199699
0,0.03521708705759714,0.033898305664088295,0.004145803161533225
0,0.9864977251831328,0.9273782795606524,0.9065905489881203
0,0.015502279822900927,0.009364669462663703,0.0019972687093358235
0,0.10605697846383183,0.02745987361202148,0.0043656715425217036
0,0.013059494344418372,0.022325492207955527,0.002125547769986522
0,0.047592791220487915,0.02434959844346243,0.0027374708027701005
0,0.18417006765370691,0.09372827337289259,0.009644548349702605
0,0.06299536490038937,0.03914586963525359,0.0031313040124348194
0,0.013910509933536031,0.02335285050576271,0.0028205642765736097
1,0.9999838444000697,0.9924537494541514,0.9685739254307159
0,0.042916209868036896,0.07637111227689623,0.002161694114988483
0,0.24245379463680644,0.049340112739189486,0.006873744171644385
1,0.9213441043599199,0.4664565266517537,0.09151405831229949
0,0.23660783113199044,0.08467377468632317,0.013039566666867251
0,0.0750882900681851,0.02338161289562238,0.0032645339904218886
0,0.05584259478972932,0.02869696854435656,0.004170971332077319
0,0.9860557095836935,0.9695922588490435,0.8974961038218432
0,0.15234110453350788,0.06622413428172859,0.014422819368212637
0,0.1835707121623759,0.09616129288990968,0.01533601358240451
0,0.24065840736064645,0.05608812940822855,0.011641575574642918
1,0.9999624471977333,0.9989489904395505,0.990508435361571
0,0.014703734846711574,0.004160007544939302,0.0030000437090486488
0,0.05209511284150557,0.03716097286089186,0.0034360402460159056
1,0.998980160760411,0.9894887771323368,0.9473851864985264
0,0.015941829348345572,0.04391883049781085,0.003988911006136199
0,0.02152190923594584,0.044661990544370186,0.003940605928303878
0,0.051171087681328074,0.10167067323495277,0.011971566492557172
0,0.0045141564831350685,0.009302802573305336,0.002224021362027649
1,0.31543985678840036,0.07565913998493679,0.030756108824479902
0,0.03380160370074271,0.008006425443558006,0.002224021362027649
0,0.15062813462725688,0.02781567960332324,0.0052357308169281875
0,0.02006156477194186,0.015299267449729414,0.0019972687093358235
1,0.9991829095742909,0.9404179414849845,0.9014285242391757
0,0.02173245859501014,0.019474762748227896,0.0022242750322960226
0,0.015089063487548345,0.01921529293568682,0.0019972687093358235
0,0.13361160628775323,0.17490116477172696,0.033870108507179496
0,0.18754947877577247,0.2493109094577544,0.034438693084563717
0,0.044259830732636424,0.08086073139434825,0.007862575678493751
1,0.999989251050027,0.9990979911728824,0.9921153243096601
0,0.013043348846244772,0.04742029980086688,0.0020774275064388116
0,0.011334771666657157,0.021232066443452546,0.002792274110050887
1,0.9998694764438864,0.998220117592726,0.9891510627158457
0,5.7238473413983244e-05,0.021880469867771597,0.0015887225611329982
0,0.1086807317537085,0.17053514972723866,0.031203992575722504
0,0.34249685766320564,0.0694835775031888,0.018051372342743687
0,0.04254216848749494,0.028751659493789408,0.0027286145132707908
0,0.0345394303141054,0.029061395298424313,0.003510309183611253
0,0.03757363048440613,0.041528773012669946,0.00645778130014433
0,0.03322786208180236,0.009061737020777661,0.002224021362027649
1,0.999975728255251,0.9988988046212993,0.9873733031894758
1,0.9998949000295917,0.9989747923528602,0.9892488341107051
0,0.0174869124702329,0.043143235436924686,0.004145803161533225
0,0.04813262223033931,0.03280288847241884,0.004170971332077319
0,1.6658391705342416e-05,0.026153069464385108,0.005036714135422659
0,0.3503425322278691,0.25585738078726145,0.053596799876993485
0,0.009881425843962757,0.06523480685120701,0.003276219873107958
0,0.028514779611589606,0.03407224723218519,0.003383054706837009
0,0.25314606200413203,0.12195159782960467,0.016576256380351567
0,0.5040479570139936,0.24567078398960462,0.0438218177520219
1,0.9997677373195712,0.9972721275915191,0.9859578416675319
0,0.055474248033653556,0.08979280115864954,0.013991200753888716
0,0.06586171024707083,0.04912991737356972,0.00645778130014433
0,0.37247452237306405,0.1317709857477435,0.013480323769789164
1,0.9999005160265131,0.9827429065051532,0.9773449700270018
0,0.12839580307814946,0.05900049693359268,0.012493169681809264
0,0.03276569416814943,0.023317652001409207,0.004384655941310543
0,0.00630690196264569,0.0049830205657375596,0.0019972687093358235
0,0.03614561640197384,0.04009189784569893,0.0026805276645927374
0,0.09365177042340335,0.0735980445533897,0.013002918830401878
0,0.0822054662629014,0.09950683210131112,0.011971566492557172
0,0.05193061392010126,0.10633139695915778,0.008731573370854208
0,0.009063435283625838,0.06387646321909421,0.003712331257015339
0,0.13696382453348388,0.11024914115666479,0.006649025301863028
0,0.01749404319179723,0.08661986955915071,0.015869006703106436
0,0.0393499035991365,0.09825195023124976,0.008223917519712
0,0.06108864103071629,0.03752199363020062,0.00305906600937666
0,0.10850836702743372,0.0484802163446431,0.009597929004367973
0,0.03281401654141916,0.023735989160168617,0.0036528694317127497
0,0.16555282205772062,0.053743847688099915,0.010678362090592527
0,0.04898440628242004,0.01918181987348117,0.0027286145132707908
0,0.0691739929558002,0.025828079242630725,0.004170971332077319
0,0.01855823117839225,0.0046503216492911345,0.0023381952412236656
0,0.053108448590628896,0.10321355572487367,0.008324565626715451
0,0.028044518772222204,0.04937834826971598,0.003746460501992775
0,0.30987351513207484,0.31397327789407575,0.07523107772708681
0,0.039553621527576396,0.02020206158436688,0.003253889600050633
0,0.02640073124443585,0.032246665228216995,0.002923727262256138
0,0.0270035201175058,0.06576023492503545,0.00305906600937666
0,0.7906497812765756,0.8148897534900631,0.2902546511783746
0,0.07747406810500898,0.011313683667391591,0.003542249531480069
0,0.060623190549681016,0.023473137464611386,0.004170971332077319
1,0.9972712237262251,0.9911612545013797,0.9462597525490636
0,0.17302106828064548,0.5623625414737611,0.08103642196245543
0,0.002424936503706808,0.007259187215751117,0.0019972687093358235
0,0.03321108450333303,0.03364259173976559,0.004384655941310543
0,0.006963629910535243,0.005860515783231331,0.0019972687093358235
0,0.00022463134054898437,0.004485611410016354,0.0010001139008245093
0,0.0861551382533407,0.020407313433333178,0.006050057125345424
0,0.05847540212045666,0.027262966235341052,0.006378992736593859
0,0.013956815995754162,0.00728800591975681,0.0019972687093358235
0,0.22705223003300026,0.13646273973838063,0.013039566666867251
0,0.01788854604133522,0.041736924910521424,0.0022304623030916094
0,0.07047980346966798,0.01145069837129272,0.003542249531480069
0,0.08556393613441399,0.014537581612910702,0.003943712846890497
0,0.041472438752718804,0.0679496652101105,0.01030212288882329
0,0.04822276299648576,0.029333682253628552,0.0030361417583580123
0,0.16077044209200583,0.05510447632696919,0.011971566492557172
0,0.01695188978851687,0.06432985060493888,0.0031939795957296136
0,0.09215381442986516,0.01622317725530717,0.004572420674783927
0,0.05276929251611638,0.027767385652583704,0.003542249531480069
0,0.009283039086879554,0.09107187078316435,0.003301837425190284
0,0.014597065094963564,0.0231483119365494,0.0020040659762648725
0,0.5910838916309102,0.2658677536214926,0.053596799876993485
0,0.0441733486892495,0.017137355947352367,0.004384655941310543
0,0.021383427483748118,0.06296557464727894,0.00692778446475505
0,0.07942057273246464,0.01322860805616763,0.004384655941310543
0,0.005782431713499464,0.006995107608558645,0.0019972687093358235
0,0.35480979557553455,0.17594576125044853,0.014772113697093076
0,0.15780005791635446,0.12914729225898336,0.017796099956723814
0,0.16166029738474255,0.06579745891884112,0.01358204437319198
1,0.9999738497337527,0.9983381766390651,0.9917223823323095
0,0.29298714766466005,0.13998439508966035,0.01855877556874569
0,0.01608073946147866,0.012832059683612708,0.0020299083554716417
0,0.014629382602794217,0.04805437036257228,0.004145803161533225
0,0.022371915790687643,0.022564992551598377,0.003366824292098427
0,0.05947824413820289,0.011224267329116168,0.003746460501992775
0,0.00010787124769202378,0.023713687661814063,0.0031966301986312462
0,0.02630772877479325,0.026398575675043084,0.002990546033025666
0,0.015615658994926307,0.06618294984536963,0.0035985531139434298
0,0.007983525178864352,0.027019343854688405,0.0020040659762648725
0,0.1102719990336258,0.06516824493250235,0.009275632078971441
0,0.2650730187733877,0.14307528288101387,0.01951487317560778
0,0.0037291297265956594,0.042716857227188945,0.002603849622091719
0,0.15704208811767575,0.09841533204696845,0.020286892823840826
0,0.0021817786474837586,0.01645057885209307,0.0023381952412236656
0,0.07614599009510356,0.046544373698317355,0.006251133692053524
0,0.04262930116508955,0.0458102385512849,0.0034360402460159056
0,0.06042712145350727,0.021310949903733275,0.002792274110050887
0,0.00270501986329624,0.035494957789846515,0.0023381952412236656
0,0.037172905280798405,0.19196093321196436,0.011744075223969044
0,0.04313503022542793,0.06734439862010291,0.010845447621975816
0,0.012339505893396758,0.01845337799481763,0.0023381952412236656
0,0.02024164136398459,0.012677542614372091,0.002792274110050887
0,0.020631670861839143,0.013696206750644823,0.002224021362027649
0,0.029385170439605323,0.053344337076836855,0.007698250543717007
0,0.08624370489357436,0.03692132901289121,0.006478152750398203
0,0.9071470076644398,0.9531297759574685,0.8674781163554295
0,0.027315326393789505,0.02348640910638651,0.003746460501992775
0,0.03710286125694832,0.021913368461688953,0.002603851216311142
0,0.21035710476924016,0.0794461318387054,0.012493169681809264
0,0.05467338284081798,0.10096892864416926,0.005158168900939645
1,0.9992423342527774,0.9504678796838132,0.7484100217280476
0,0.14475614888738117,0.09118706927845016,0.015915799791722956
0,0.004049738771468428,0.005461559693923081,0.0019972687093358235
0,0.3187766284196559,0.08791639249807501,0.01358204437319198
1,0.03270655410165994,0.04047395500891397,0.0031930732862203996
0,0.046826496808617245,0.0143402393436922,0.002407069185487699
0,0.05321860321167059,0.009924279624322298,0.0045135699490096584
0,0.08200404610917415,0.057341759517926895,0.010660993972839698
0,0.04221018171686936,0.014838830410121701,0.002249700998979599
0,0.04659482638866438,0.08616823883373081,0.006050057125345424
0,0.015473174814699443,0.02533284856797736,0.0023381952412236656
0,0.04570258999230562,0.029357990151378004,0.003253889600050633
0,0.11886571746560358,0.09052381444780283,0.0052357308169281875
0,0.021856924685538747,0.012838287385426226,0.002990546033025666
0,0.10794222351900529,0.09945103969157157,0.013991200753888716
0,0.004619837295345518,0.004018470941965297,0.0019972687093358235
0,0.02217213298067352,0.03215835308173295,0.0031939795957296136
0,0.007409708410600196,0.012554567623917533,0.002224021362027649
0,0.13593240302702803,0.046812232561558594,0.011971566492557172
0,0.025887975411783143,0.011274152767029479,0.002224021362027649
0,0.01801864302816612,0.025664376916779506,0.0036822849102594872
0,0.061892970665666826,0.025502718211935806,0.003542249531480069
0,0.07315126991043287,0.11873769828797914,0.0031310717446722796
0,0.06970415106076305,0.018865380505348604,0.006050057125345424
0,0.011261925206057422,0.006946051314547487,0.0019972687093358235
0,0.027596400784048448,0.14592053891529044,0.004123264680505566
0,0.2174882127745578,0.4089191511326382,0.012338948065447974
0,0.01723036765932092,0.010570733541642549,0.0019972687093358235
0,0.002709968912554169,0.016297365013267593,0.0019267324128312332
0,0.04649200988094595,0.03433226669366752,0.00645778130014433
0,0.20984474736370692,0.12199779950261785,0.011220851485064926
0,0.033787617193547115,0.016986946267225418,0.0019972687093358235
0,0.37333298132707665,0.06781982799679033,0.013026635796163902
0,0.020021244663809966,0.012983324487255466,0.0023381952412236656
0,0.07935984734914704,0.06781699793783863,0.01030212288882329
0,0.08466976641822402,0.022614550684935886,0.004170971332077319
0,0.04086127532936748,0.04228173328040007,0.003383054706837009
0,0.028230313827291957,0.05924935614901815,0.003686415306873388
0,0.04276531814487917,0.008131908949940262,0.0030000437090486488
0,0.11191830041579613,0.05970594079477024,0.0064803102024500745
1,0.9988239913895719,0.9318806881822246,0.8692955096981881
0,0.09785606305844596,0.024829907658754254,0.00645778130014433
0,0.06974152343718222,0.15882829003910487,0.006044377476528843
0,0.03128085012387592,0.01077141487958865,0.0027286145132707908
0,0.009306383995601,0.012946165717247882,0.0023381952412236656
0,0.28703983189657123,0.12345314978209278,0.013759889193464216
0,0.3016020701495424,0.18764420714623353,0.029247249473634693
0,0.06601102953404982,0.043511596341594606,0.008441301966785992
0,0.03578342867016291,0.02237484027620672,0.0033772224433871
0,0.18537333196109534,0.008931713491315975,0.0030516095188734263
0,0.059592506201854356,0.07460238788716393,0.012568250388487122
0,0.039645923825919145,0.030331658031106934,0.002161694114988483
0,0.006758305926552785,0.017368973058259313,0.0029399398935185668
0,0.08227601006145145,0.026013064672752224,0.004170971332077319
0,0.04546758935784694,0.069155741041601,0.01030212288882329
1,0.9250782373298542,0.9743122519007479,0.7593615120382142
0,0.007279804926177058,0.009391650135942559,0.002224021362027649
0,0.019520883209606345,0.01221808037709314,0.0020504904297330906
1,0.9951902536962756,0.9640199609534954,0.6983353079620002
0,0.1880623766952315,0.058619046408481514,0.012341660672520712
0,0.07521546185787073,0.016340794088962506,0.006378992736593859
0,0.006843171643208016,0.009711377668548007,0.0023381952412236656
0,0.018654856799856432,0.0550632756538753,0.003120677837672402
0,0.12726094152915404,0.1883145004342622,0.016502453926792976
0,0.10072054174022746,0.15023770188317143,0.013203665283686978
0,0.02654164872969496,0.008933259482232715,0.002224021362027649
1,0.9468493079774489,0.9847330836897368,0.8548961947927421
0,0.15367846168493535,0.14694127777901897,0.01533601358240451
1,0.9999717738854674,0.9989705231168384,0.9917223823323095
0,0.08180133687398833,0.004783836938794273,0.0019181988033612027
0,0.049427279937409994,0.011013993409499928,0.0032645339904218886
0,0.09410007484804167,0.015781455255455937,0.003943712846890497
0,0.04459519689790772,0.04595118015110417,0.003542249531480069
0,0.011280003057544433,0.01304391543464466,0.002224021362027649
0,0.09226102268548553,0.0569522503945858,0.011066965374204228
0,0.020564242226668854,0.09461085778760484,0.00305906600937666
0,1.2841194246722429e-05,0.017566268944487796,0.0012144135293239617
0,0.06880534522739239,0.0762751062456201,0.0059401520201262815
0,0.24311030491698216,0.009051786451741112,0.0036276834663592303
0,0.07534326286592978,0.07427271090981129,0.01030212288882329
1,0.9993525059939014,0.9970539840938242,0.9835601931999246
0,0.0022450518675044442,0.009547624835352398,0.0019972687093358235
0,0.26100673634355914,0.10232429903903673,0.01042021327255852
0,0.019982712266842378,0.03069531358655413,0.002792274110050887
1,0.9998060218052434,0.9986945854675681,0.9892488341107051
0,0.02846714936917657,0.028042620311763636,0.0033130259374014566
0,0.22645074093570464,0.1426584150001575,0.016699087870373917
0,0.027863850511907446,0.005430101510672511,0.0030000437090486488
0,0.009653468650188908,0.009981967370924187,0.0031002794619501704
0,0.023837891213723175,0.010692121791838363,0.0029399398935185668
1,0.913533562510608,0.9211781082107366,0.8172689828484087
0,0.010714130407844752,0.018563762236579778,0.0019972687093358235
0,0.16842722061453883,0.11137989561006229,0.03613687896534957
1,0.9999171677306873,0.9989248769446945,0.9876278988779725
1,0.9877333088937282,0.9922565198736806,0.9605147792146865
0,0.06748456880191346,0.02070990492899548,0.003120853106740991
0,0.2884285262244227,0.08470354774272147,0.012230502637943837
0,0.027541616001308337,0.006550171260892565,0.0030000437090486488
0,0.01634165624844138,0.0460257006647366,0.0020774275064388116
0,0.020541190688491376,0.029647864821147375,0.0024767360647921757
0,0.009079978022684062,0.008235660464193223,0.0019972687093358235
1,0.09807393188501065,0.06534478576842524,0.008416296258958919
0,0.042840396238915036,0.03127912547149423,0.004170971332077319
1,0.9999704445053467,0.9989423258845613,0.9917223823323095
0,0.16191828947536452,0.04192487461617877,0.007187295069374098
1,0.9999801115978143,0.9981110964114549,0.9902045526688531
0,0.021756725750673375,0.012052865156730071,0.0019972687093358235
0,0.09140159534772944,0.06631454137514779,0.0142931881599291
0,0.012850178134588322,0.016193414348129476,0.0019972687093358235
1,0.9999787117406013,0.994965297821491,0.9816774738823623
0,0.06147384094692208,0.017930316689742622,0.003474723705287757
0,0.11076533530024073,0.029776189491778144,0.007187295069374098
0,0.11868150180607585,0.06224990116852537,0.012493169681809264
0,0.013393397716125298,0.07277958632023518,0.004477631810454821
0,0.02830136178565673,0.03519062392214258,0.0033772224433871
0,0.06495716626248603,0.036602657879430144,0.006440665942255766
0,0.02961603764606808,0.1184309807625056,0.009304343172795526
0,0.043745886498168955,0.018747317249079107,0.003474723705287757
0,0.0409280241017053,0.0019845128877502643,0.0019181988033612027
1,0.8127192146902369,0.9068510766655727,0.7259925797131598
